G7757013L,1,0
F1579083X,1,0
S2780240J,0,1
F4053344M,1,1
T2027818D,0,1
S8116870I,0,0
T2040272A,1,1
S3262732C,1,1
G1174123T,1,0
T2069074C,1,1
T2041399E,0,1
G0753596T,1,0
G6904260R,1,0
G2951562Q,1,0
S7213462A,0,0
F6452291N,0,1
F3569069R,0,0
S3484319H,0,1
G2010776L,0,0
S6131651E,0,1
S0841136J,0,0
T0118557D,0,0
F3844876P,1,0
S7606197A,0,0
S8476847B,0,0
F5033829X,1,0
S2921241D,0,1
F5211133K,0,0
T0199069H,1,1
S3671218Z,0,0
T2166185B,0,0
F4365941M,0,0
F2703095P,1,0
F5556534K,1,0
T2017653E,1,1
G4881064R,1,0
S6918720Z,1,1
S1575255F,1,1
T0198263F,1,1
F9729447W,0,1
G1120586R,0,1
T0029391H,0,1
T2120471J,1,0
T1183406F,1,1
G6719105L,0,0
T0067226I,1,1
S0266937D,1,0
T1152184Z,1,1
G7847363R,1,1
G3449065T,0,0
T2097502J,0,1
S0450088A,1,0
F7591928W,1,0
S1893652F,0,1
G8030078L,1,0
T2179680D,1,1
F8422451X,0,0
G7106715M,1,1
G7725238Q,1,0
G1477485N,1,1
G1693335Q,0,1
G6684095L,0,1
S3307122A,1,1
S5628465F,0,1
G7654501X,0,1
S4920246F,1,0
G1765604Q,0,0
F6134287R,1,1
S1688399I,1,0
T0137939E,1,1
F5693511T,0,1
G1844077L,0,1
F8451741X,1,0
F4910106Q,1,1
S9717468G,0,0
G5902510X,1,1
S6455321F,1,0
F4843638L,0,1
F3314751K,0,0
F9368518X,1,1
S0997409A,1,1
S1789252E,0,0
S2435910G,1,1
G7928085U,0,1
F2336353N,1,1
S4798909D,1,1
S8288726A,0,1
T2091075A,0,1
F6623087L,0,0
G1221877Q,0,1
F7970416N,1,0
G3366863K,1,0
T1027549G,0,1
G8062262M,0,1
T1190022J,1,1
G0231677W,0,1
T2106215J,1,0
S0985621H,1,1
G2910575N,1,0
T0131440D,1,0
S0062745C,1,0
G7757065P,0,1
G5573203K,1,0
T1108176I,0,1
F2508517P,0,1
T0053562H,0,1
T0045119Z,0,0
F3260199P,1,0
T2000704J,0,1
F7084652R,0,0
G6238356P,0,0
F8357969L,0,1
S0713150Z,0,1
S8325010J,0,0
S0855756Z,1,1
F6007885T,1,1
F1279425T,1,1
G7590651Q,0,1
F0969147L,1,1
F0510662K,0,0
T2016200C,0,0
F1048751W,0,0
F6939698N,1,1
G8964716P,0,1
F5098938X,0,0
T2053187D,1,1
S2711685Z,1,1
F9668753L,1,1
T1154100Z,1,1
F8427172K,1,0
G3587905L,0,1
T0070628G,1,0
T0196994Z,0,1
T2115861A,0,1
G2539825X,0,0
S2864649F,0,0
G3258030R,0,0
F7249835Q,0,0
S7147173Z,1,1
F7054750M,0,1
T1103432I,0,0
T2073203I,1,1
F4416787P,1,0
T0064062F,1,1
F6152956W,0,0
T1192835D,0,1
F7842292X,1,0
T0084542B,0,1
F0441297N,0,0
F8453609K,0,0
F5515436T,0,1
S3889525G,1,0
F8078292Q,0,0
G2719219Q,1,0
S9620222I,0,1
S5665293J,1,0
T2143438D,0,0
G1210009X,0,0
T1087463C,0,0
G8902920T,0,1
S7064922E,1,1
G2424908K,1,0
T0057267A,0,0
F0888713Q,0,0
G8245155U,0,1
F3455197U,0,1
T0165361F,0,0
T2009807J,0,0
S0391482H,0,0
G4306561R,0,0
T0180166F,0,0
G3701351Q,1,0
S2714287G,1,1
S0812757C,1,0
G1887533R,1,0
G7429928N,1,1
G6747542P,1,0
S8687094J,1,1
F9805813M,0,0
G7745150T,1,0
S2501378F,0,0
F6616922R,0,0
S0791403B,0,0
F2217045R,1,0
T0151382B,1,1
S3430321E,0,1
G2738848K,0,1
S6043560Z,1,0
S5799478I,1,0
F7687946W,0,0
F4883984M,0,1
S3915285A,1,0
F2109638P,1,1
S5011542I,0,0
S6925164A,1,1
S4290473B,1,0
T1091323Z,0,1
T2069371H,0,0
T2088104B,1,0
T2145345A,0,1
T0109912J,1,1
T0110766B,1,1
T2133240I,0,0
S5268100F,0,0
F9305288U,0,0
T0079756H,1,1
F9072833N,1,1
F1676267U,1,0
S3694448Z,0,0
S5493432G,1,1
T1090775B,0,1
S4237855J,0,1
T2017605E,1,0
S7285304J,1,1
F5840094R,1,1
F2972491K,0,1
F0379743X,0,0
F0116572X,0,1
G1928943K,0,1
S2644397J,1,0
F8782017M,0,1
S4530095A,1,1
G0860668X,1,1
S9659760F,0,0
F5386599L,1,1
F6279279P,0,1
F2164325N,1,1
G6975197R,0,1
F9297513N,0,1
S5373200C,0,1
G2026996R,0,1
S0227459J,0,1
G7750745R,0,1
S1680125I,1,0
S9477970G,0,1
T2189895Z,1,1
T0005612F,1,1
T0143075G,0,1
S3825401D,0,1
F6407800M,0,1
S1095166F,0,1
S5222163C,1,0
T2145561F,0,0
G3595172K,0,0
T2101753H,0,0
S9717463F,0,1
G4700870R,0,0
S0802430H,1,0
S4070157E,1,1
F9705179T,1,0
F0496273R,0,0
S4141163E,0,0
S6845234A,0,0
F8044454X,1,0
F3410488M,0,0
F6326584P,0,0
F1862685M,1,0
F5388726X,0,1
T2085329D,0,0
S5162113A,0,1
S2662901B,0,0
T1054633D,1,0
T0140753D,0,1
S2419482E,1,0
G9288786W,0,1
F5714772P,0,0
T0016602I,1,0
T1034704H,1,1
F5614096N,1,1
S4679449D,1,1
T0014321E,1,0
F8198425P,0,0
T0161476I,1,1
T2133170D,0,0
S8650870B,0,1
S7495822B,1,1
F6272373N,0,0
G3792823U,1,0
S7210194D,1,0
F4487806L,1,1
T1109750I,1,1
G4165406L,0,1
S7480405E,1,1
G4131496L,1,0
S9078155C,1,0
S8570180J,1,1
S0885533A,1,1
S2193784C,1,1
T1161672G,0,0
T1159615G,0,1
G6580505M,0,1
S4075614J,0,0
S2816377J,0,1
F9042897R,0,0
T1072364C,1,0
G3717182X,0,1
G1809942Q,0,1
T0173039D,1,1
G3733514U,0,0
G0607765Q,1,0
F6472231W,0,0
S3688005H,1,1
S5802307H,1,0
G3131212X,0,1
S9430752Z,1,0
G1719482N,0,0
G3759353U,0,1
F8634116Q,1,1
T0004345H,0,0
G0789489P,1,1
G9087961N,0,1
S3268830F,1,1
G9452204N,0,1
G2993261T,1,1
G9021098Q,0,0
F1732345T,0,0
T0003658C,0,1
S2927601C,0,1
S3648074B,1,0
S5250736G,1,0
F3136447R,0,1
S6722155I,0,1
T1029845D,1,1
G1312669R,1,0
S9646031G,1,1
F4916455Q,0,0
F5186935N,0,1
F7626035N,0,0
S3275781B,1,1
F3678897Q,1,1
F0042194N,0,0
G6572190U,1,1
F3968259K,0,0
F4645243R,1,0
G6743864M,1,0
G2387902L,0,0
S7381179A,0,0
G9125896Q,0,0
S8467453B,1,1
F6921805U,0,0
T0036736I,1,1
S9403770J,1,1
F1311549N,0,1
F4645195M,1,0
F5049390M,0,1
S7648228D,1,1
T0016209J,1,1
S3084236G,0,1
F9388381X,0,0
S4142170C,0,0
F0016104R,0,0
F4439831K,1,1
T0034090H,1,0
S7912121E,0,1
S9293964B,1,1
T0128317G,0,1
G4621299T,0,0
F8472343Q,1,1
F9114437U,0,1
S8242571C,0,1
S5939958F,0,0
F0897010Q,0,0
F4754808W,1,1
S7283788F,1,0
T1140709E,1,1
F0701093K,0,0
S8962284J,1,1
S5929830E,1,0
T0063556H,0,0
T0115366D,1,0
S3448982C,0,0
F3667019M,1,0
G4665311X,1,0
G1625376L,0,0
G3758697N,1,1
T0113176H,0,0
S1521152J,0,0
S3199826C,1,1
G3722367R,1,0
T0119498J,0,0
G5130921P,1,0
T1155910C,1,0
T1021780B,1,0
T0133343C,0,0
F4694407X,1,1
T1093456C,1,0
G0900223K,0,1
T0002934Z,1,1
F2893574U,1,0
F4144172X,0,0
S9431299Z,1,1
F3124565Q,0,0
F1477320R,0,1
S0199264C,0,1
T2081536H,1,1
S8218501A,1,1
S3270915Z,0,1
T1067689J,1,1
S0598798I,1,1
F4544748X,1,1
T2044702D,0,1
T1105757D,0,1
F2169081M,0,0
F9456078X,1,1
G6984748Q,0,1
F2098786M,0,0
S2750749B,1,1
G7118482Q,1,1
S9087614G,0,1
T0190459G,1,1
S3608938E,1,1
F9060844N,0,1
F3170111L,1,0
T1145967B,1,1
S5085205I,1,1
F3809573X,1,1
S4569585I,1,1
T2029236E,1,0
T2154375B,0,0
F0511590Q,1,1
S9131298J,1,1
F2468204T,0,0
G6560831L,1,0
F8505817R,0,0
S1596898B,1,0
F6944484U,1,0
F4362691N,0,0
T2011774A,0,0
G4922224L,0,0
G8399578K,1,1
G0104543T,0,1
T1071486E,0,0
F6807165T,1,0
G4806917M,1,0
T1070478I,1,0
S1466370C,0,0
S2074112J,1,0
G7842629U,1,0
F8721511M,0,1
S9097774A,1,0
T0144489H,1,0
T0028397A,1,1
G2598991R,1,0
S6633711A,0,0
F2592573N,1,0
G4742016X,1,0
T1046566J,0,1
S4702112Z,0,0
S7130708E,0,0
G8668030R,0,1
T1194677H,1,0
G4550569W,1,0
G7758238Q,1,1
G8358309L,0,0
T0090163B,0,1
S8005108E,1,0
G0337396M,0,1
T0077102Z,0,1
F9478106W,1,0
F4331437T,1,0
T0031790F,1,1
T1188454C,1,1
S8850656A,0,0
T2010802E,0,0
F1951177N,0,0
G8317112Q,0,0
G8785041U,0,1
F6048784R,1,1
T2190643Z,0,0
F7158039M,1,0
F3447808L,1,0
G1479588Q,1,0
G7691573W,1,0
F9294711N,1,1
T0006155C,1,0
T0042957G,1,0
G4562343U,0,0
T1180799I,1,1
T1139992J,0,1
S2712370H,1,0
G0305347X,0,1
G7162007M,0,0
S1387515D,0,0
S8034820G,1,1
G4379447M,0,0
G7416914M,0,0
T1096663E,0,1
G8777611K,1,0
S6640406D,0,1
F1146797X,0,0
G7919820Q,1,1
G1180763T,1,0
G7293133K,0,1
S8979800J,1,0
S1248750I,1,1
S8115969F,1,0
F8508383W,0,0
F1089518U,1,1
T2181741J,0,1
G0801561P,0,0
F0486143N,0,0
S1322511G,0,0
T2158325H,0,1
G8794588Q,1,1
S4376702Z,1,1
F4842030M,1,1
S2560495D,0,0
S6398377B,0,0
T2023407A,0,1
F2841047Q,1,1
G0909669N,0,1
T1112294E,0,0
F2394253N,0,1
S8907814H,1,0
F9159214L,0,0
G0452694K,1,1
G5087458W,0,1
G0806358W,0,0
T2130407C,0,0
F4121040X,1,0
S8867629G,0,1
S4016325E,0,0
S7742594B,0,0
F8953025M,0,1
T2132334E,1,0
S5696912H,1,0
S3490550I,1,1
S1888961G,0,1
F5972522W,0,1
S7262030E,0,1
G3007313X,1,1
G2022268P,1,0
T2133395B,0,1
T0021709Z,0,0
T0006121I,0,1
F4559898P,1,1
T2065596D,0,1
S9303991B,0,1
S8734776A,1,0
T0050070J,1,1
T2064467I,1,1
T2014072G,0,1
F7590512L,0,1
S7210387D,0,0
T1189370D,0,1
S5515197J,0,0
F6953631W,0,1
F7184296R,0,0
F3300206T,0,0
T1093674D,1,0
S3170015I,0,0
T1019638D,1,1
T2116084E,1,1
S3864293F,0,1
F3823643K,1,0
F4757952W,1,0
F8398978P,1,0
T0084161C,1,0
T2117398Z,1,1
S0474771B,1,1
T2127434D,1,0
T0006422F,0,0
F1791192U,1,1
T1035800G,0,0
G6496464Q,1,1
T1143531E,1,0
S6847950I,1,1
T2174497I,0,0
F3464260P,1,1
T0147799J,1,1
F9055514Q,0,1
G6639577X,1,1
T2041623D,1,1
G9378466P,1,0
G7130165L,0,0
F5204855U,0,1
T2044763F,1,1
S6704648Z,1,1
T1019179Z,1,0
F9628413Q,0,1
T1181626B,0,1
S7610026H,1,0
S4478606J,0,1
T2158759H,1,1
F1417904Q,1,0
F5346952M,0,1
G5164864T,1,0
G7116506Q,0,0
T0105819Z,0,0
F8857381K,1,0
G4593403P,0,0
T1140574B,0,0
G8720073L,1,1
T2190894G,1,0
T0175468D,0,1
T0071573A,1,1
F3414453L,1,0
G4963389R,0,0
G2800250K,0,1
G4471686R,1,0
G9563139N,0,0
S2617964E,0,0
S7625824D,1,0
T1188150A,0,0
G6348212P,0,0
G2390048W,1,0
G1256903W,1,1
S9548786F,0,1
S7866432J,1,0
G7338566R,0,0
G4505414X,0,1
F1117498K,0,0
S6660181A,0,0
S4588543G,0,1
S9242665C,1,1
S4282466F,0,0
S3003797I,0,1
S0197866G,0,1
F3127094N,0,0
T1014846J,1,1
T1053590A,1,0
T0161562E,0,0
T2171596J,1,0
F7128342U,1,1
T2136020H,1,0
S7377296F,0,0
F6544915M,1,0
G0448825W,1,1
S0880868F,1,0
S5155793Z,1,1
S9716019H,0,1
T1105090A,1,1
F8944997U,0,0
F5526102N,1,0
S9450154G,0,0
G5142075L,0,0
T0078873I,0,0
T2192036Z,0,0
G3287690R,0,1
F3238391L,0,1
S5322720A,0,0
T2105452B,1,1
S9524306A,0,1
T1146881G,1,0
F7287515W,1,0
F4491138T,1,0
F8258886T,0,1
F8213624W,0,1
S5946865J,1,0
F3167394K,0,0
S1495748J,0,0
T1025318C,1,0
G6726501M,0,0
S2631608A,0,0
T0087707C,1,1
F4739518Q,1,0
G2492056P,0,1
F4780003W,1,1
T0142612A,1,0
S2776808C,1,1
S4199557B,1,1
G8457382K,0,1
S5877415D,0,1
F4662924T,1,0
T0004088B,1,0
G8405876P,0,1
F4199620W,1,1
T0092442Z,0,0
T2100324C,1,0
F5405636L,0,1
S3530596C,0,0
S9789089G,1,1
S3955204C,0,1
T2088441F,0,0
F5943668Q,1,1
T0101444C,0,1
S4423918C,0,1
S5526970Z,0,1
G2777662R,1,0
F5349615Q,1,1
F3210157R,0,1
F6946148N,1,1
G3914742X,0,0
T0005982F,1,1
T2186075H,0,0
S2881812B,0,1
F4381490R,1,0
F3794275T,1,0
F2141834W,0,1
T1045644J,0,0
F6852045L,0,1
T0158358H,0,1
S1276970I,1,0
T0013506I,0,0
G9535740M,0,0
T0021138E,1,1
T2126165Z,1,0
G6676270Q,1,0
S9039877F,1,0
T0052118Z,1,1
F0189858L,1,0
G7102025N,0,1
F4960741P,1,0
S7604697B,1,1
F2617642P,1,0
S5610769Z,1,0
F7116709R,0,1
G5091944M,1,0
T1099022F,0,1
F4246660M,1,0
F5416899M,0,1
T1134589H,0,0
S6752442Z,1,0
F0382113R,1,1
S6996713B,0,1
S5893571I,0,0
T0157016H,1,0
F8396991K,1,0
T0138062H,0,1
T0100249F,0,1
S1907505B,1,1
G0584209W,1,1
S0253796F,1,1
T0160593Z,1,1
F6550912K,0,0
G7602947X,1,0
S2602520F,0,1
S3102017D,1,0
T2090357G,0,0
S5453845F,1,0
F9377524N,1,0
F1959776T,0,1
F4309484W,0,1
G2613666R,1,1
G4204469K,0,1
G4867718K,1,1
T1179067J,0,0
G1304761N,1,0
T1021835C,0,0
T1059618H,0,1
F8009289W,0,0
F2356922K,1,0
T0042048J,1,1
G1474339T,1,1
G8317879K,1,0
F4333797K,0,0
F9517631M,0,0
S8811010B,0,1
S4831976I,1,0
S4423448C,0,1
S0348765B,1,1
S1269847Z,0,0
F3084711M,1,1
F7482240K,1,0
F9464222K,0,1
T1108682E,1,1
G2694461P,1,1
F9066966N,1,0
G5850506X,1,0
F1045501N,0,0
T1037848B,1,1
S2253894B,0,1
S9080661J,1,1
S2432077D,0,1
G3174509N,0,0
F2172670L,1,1
F3029490N,0,1
F6542343W,0,0
S0576459I,1,1
F8270056X,1,1
G6811502M,1,1
F8696797U,1,0
F4665894U,1,1
G6686104Q,0,1
F4075812R,1,0
S9849345Z,0,0
G7736606M,1,0
G9951098L,0,0
T1035958E,0,0
G1442216T,0,0
G1806408T,1,0
S8788584D,1,1
G0811129X,1,0
S4351390G,0,0
F0966238M,1,0
S2533169I,1,0
S5862868I,0,0
F7809062Q,1,0
F9226413X,0,0
G9166930M,1,1
G5702100X,1,1
T1043305Z,1,1
G3570422T,0,0
G7595671T,0,0
S5130658I,1,1
G3423869W,0,1
T0017222C,1,1
T2064782A,1,0
T2182939G,1,0
S8020416G,0,1
S8231897F,1,0
T0083682B,0,1
F9098326K,0,0
T0105296E,0,1
T2164064B,0,0
G3933531Q,1,0
G2279578W,1,1
F4109443P,1,0
G9302123T,0,0
G1684978U,1,1
T0073277F,1,1
G4388180P,1,1
S2470208A,0,1
F0339825X,0,1
T1010475G,1,0
S5463113H,0,1
S4219908G,0,0
T2098140C,1,1
F3649138T,0,1
T1065765I,0,0
G3139785K,1,1
T0117341Z,1,1
S9483085J,1,0
S5385651I,1,0
F6156968P,1,1
S3059992F,0,1
S7539575B,0,0
T1110462I,1,1
S0056066I,0,0
F5719828K,1,1
S1428536I,0,1
S2822722A,0,1
G0188234T,1,1
G7843635U,0,0
F2981082Q,0,0
S2962842D,0,0
T1085721F,1,0
G0911498Q,0,1
F5881457K,1,0
T2051910F,0,0
G0685753T,1,0
T1059776A,0,0
S3871388D,0,1
T1012693I,1,0
F9324215R,0,0
T0074516I,1,0
T1110273A,1,0
F6585628W,1,0
S0341472H,1,0
G4023926Q,1,1
S8088700J,0,0
T1084658C,0,1
F2240163R,1,1
S7628968I,1,0
T0112444C,1,0
G5971095N,0,0
G2836655N,0,1
G9741280X,0,1
G6674216X,0,1
G7709108X,1,0
T1033342Z,1,0
G8855574R,0,1
F1861816T,0,1
G9489054W,1,1
G0555569N,1,0
F5442568Q,0,1
F8693897U,1,1
F8670164L,1,1
T2012738J,0,0
S4010102J,1,0
G1416624L,1,1
F8487558U,0,1
T1195533E,1,0
T0194173E,1,1
S7806062Z,0,0
S4263488C,0,0
F5386366M,0,0
S6759839C,0,0
T0028434Z,1,1
G7721315K,0,0
T2151285G,1,1
G8428986N,0,1
F3663354U,1,0
S7319884D,1,0
F0519577L,1,1
S8334129G,1,0
G0433094W,0,1
S4707079A,1,0
G4303741U,0,0
F1861272X,0,1
G3953291W,1,0
F4634787X,1,0
S9418882B,0,1
T2025596F,1,1
S3699443F,0,1
F7539161R,0,0
S7422238B,0,1
G2233385U,1,0
S6557209E,0,0
F6105564U,0,0
S1117909F,0,0
F5144107U,0,0
S8935977E,1,0
G2879076M,0,1
F5680818M,1,1
G6509429R,1,1
S5629587I,1,1
G0855732U,1,1
T1156195G,1,1
G5471881R,1,1
F8397156T,0,1
T1167708D,0,0
G0464893K,0,0
T2097463F,1,1
S6175655H,0,0
S8140607C,1,1
T0044838E,1,1
T2029406F,1,0
F8858760W,1,0
T0182386D,1,1
T2186883Z,1,0
T1019573F,1,1
T0088514I,1,1
F1416700P,1,1
S5375164D,0,1
T0071871D,1,0
F7122587U,1,0
F5352597X,0,1
T0082162J,0,1
F1221006W,1,0
G9846534R,0,1
S2534794C,1,1
G4695792Q,0,0
G6063698U,1,0
F8481727U,1,0
G7837151Q,1,0
S9521299I,0,1
T2181840I,1,0
S2683546A,1,0
F6080448Q,0,0
T0080977I,1,0
T0196159J,0,0
G4754005X,1,0
S5883151D,1,1
T2192827A,1,1
S8805814C,1,0
F0374412N,0,1
S2585254J,0,0
T1093894A,0,0
G2719501L,1,1
T1150452Z,1,0
T2059351I,0,1
G0407204P,0,1
S4868937Z,1,0
T2165983A,0,1
G5679966X,1,1
G6842986U,0,1
T2197592Z,1,1
G7047414Q,0,0
S5603687C,1,0
T1073932I,0,0
T1154975B,1,0
S4951769F,0,0
G7792597Q,0,1
F8769367T,0,0
S2700793G,0,1
T0035647B,1,0
G5687910U,1,0
G9208598N,0,0
F5294775T,1,1
S7503906I,0,1
S2379320B,1,0
F0580867R,0,1
G2543957R,1,0
S9858008E,1,0
T2073364G,0,0
T0182414C,0,0
T1052714C,0,0
G5127931Q,0,0
T0082426C,1,1
G1805194Q,1,1
S9768140F,0,1
T1102774H,1,0
S7622651B,1,1
S0704471B,1,0
S6738455E,1,0
G4848832W,1,0
T1002584I,0,0
G8541147R,1,0
S4064415F,1,0
G2188392T,0,1
F5786895M,1,1
F1653583N,0,0
F8634353M,0,0
G8732862M,1,0
T0106206E,1,1
G7280150X,0,0
F5144203L,0,1
G1725134T,0,1
T2176984Z,1,0
T2113658H,1,0
F6227827R,0,1
F1510371W,0,0
F2910517X,1,0
T0059621Z,0,0
T0162351B,1,1
F0698887M,1,1
S1517988J,0,0
F5911870Q,0,0
G4876963U,1,0
G1715888R,1,0
F4846519Q,0,0
G5505336M,0,1
T1000984C,1,1
G1175806T,1,0
S5084998H,0,0
T0143119B,0,0
S7065332Z,1,0
S4962568E,0,0
F6897937N,0,0
T2112386I,0,0
S1514418A,1,0
F2972221T,0,1
F3204798W,0,0
T2091710A,0,1
G7271649W,0,0
G0555943Q,1,0
S5104539D,1,1
F9440215T,1,0
G1162635T,0,0
F7162493P,1,1
T2175824D,1,0
G2469287L,0,0
G0138225Q,1,0
S2999366A,1,1
F2487549X,1,0
G3422813U,0,1
F6008840M,1,1
G9469805M,0,1
S6733079Z,1,1
G3566398W,1,1
T1096040H,1,0
S0666708B,0,1
T1089126J,1,0
G0429544M,0,0
S6044854Z,0,0
F7950152L,0,1
F5842882P,0,0
T2165499F,1,1
G9642182L,0,1
S2814098C,1,0
T2062484H,0,1
G5505591U,1,0
G8655160N,0,1
F5419627W,1,1
T2181197H,0,1
G5464403K,0,1
S9732127B,1,0
S9648983H,1,1
G5942418T,0,0
T0039073E,0,1
F6299600P,0,0
T1187526I,0,1
F9023215X,0,0
S3438689G,1,0
G6725815R,0,1
S5173224C,0,0
S1462086I,0,1
F6843648Q,0,0
F2145721M,0,0
G8976625M,0,1
F9717601U,0,1
F5823733R,0,1
S3911196I,1,0
F1329333M,0,0
T0045966B,0,1
F7539429L,1,1
F0076351U,0,1
G8270644K,0,0
S3308249E,0,0
F7346660K,0,1
S3947609F,1,0
F4611895L,0,1
T2089896D,1,1
G9859974L,0,0
F6564017K,0,0
T1174875E,1,1
F0930880Q,0,0
T2054501H,0,0
T2138242B,1,0
F3774587K,0,1
F7985438R,1,0
S0395538I,0,1
F4120032N,0,0
S1620814J,1,1
G1732116T,1,1
S2865253D,0,1
S0825513Z,1,1
T0034868B,0,1
F8743959M,0,1
G6415176U,1,1
T0130046B,1,0
S6043649E,0,1
T0044213A,1,1
S1522485A,0,1
T2109761B,0,0
S7807268G,1,0
S4727188F,1,0
G7027720X,0,0
S2101248C,1,0
F1754406M,0,1
S6205931A,0,0
S0828947F,1,0
F4450505M,0,0
G4073451T,0,0
S5695449Z,1,1
F3092616K,1,1
S3683634B,0,1
G5183891U,0,0
F2810732M,0,1
F0030097R,1,0
S7274439Z,0,1
S4359798A,1,0
T1088636D,1,0
G3918832K,0,1
S3442073D,1,0
T1093810J,0,0
S1500987Z,1,0
T1096046G,1,1
T2073301I,1,1
S6820527A,0,1
S0883903D,1,0
T1000054D,1,0
S4068892G,0,0
G5804920X,1,1
S2591157A,0,0
G8384503T,1,1
G5669016L,0,0
T2197384F,1,1
T1026049Z,0,0
T2155312Z,1,0
T1010930I,0,0
T0150911F,0,0
G7078063T,1,1
G2292559N,0,1
T0133121Z,1,1
T0166775G,1,1
F0493066P,0,1
F9709349X,1,0
S1900637I,1,0
T2002997D,1,1
F4544980R,1,0
S6912953F,1,1
F7236490L,0,0
T1083437B,0,1
G3404313U,0,0
T1074118H,0,1
F3401332L,1,1
T0109252E,1,0
T1174274I,1,0
S3997935G,1,0
S4865635H,0,1
G3637747Q,0,1
S9524172G,0,0
T0023468G,1,0
T1096507H,1,0
G1470720X,1,1
T1165300B,1,1
F6738025T,0,1
F8892815Q,1,0
S2322565D,0,1
S3610909B,1,0
T1046309I,1,0
G8115076T,1,0
F6013983X,0,1
T2004280F,1,0
S6830054A,1,0
G6669653M,1,1
G9728307P,0,1
G7328548N,1,1
S8451385G,1,1
T0077677C,0,0
G0815030W,1,1
S0904617H,1,1
T1050477A,1,0
G8873634L,1,1
G2853103L,1,0
G2996968Q,1,0
T2059829D,1,1
G4584889U,0,1
T1102215J,1,0
T1073620F,0,1
F2430471W,1,1
S8269810H,0,0
S4646190H,0,1
F3697678X,0,0
G0881272T,1,0
S2863519B,1,0
G5685960N,0,0
S7080678I,0,0
S0663417F,0,0
F9716414L,1,0
T2158353C,1,1
S7280037J,0,1
T1114972Z,0,1
F9159489R,1,1
S2868513J,0,1
T0021414G,1,0
S6093620Z,1,0
F0417010P,0,0
G0273503U,1,0
T1189944C,1,0
S5510157D,1,0
S0279352J,1,0
T1075081J,0,1
S2351156H,0,1
F8802162L,1,1
F9063346P,0,0
F4721326Q,1,0
S8986285Z,0,0
F9353764P,0,1
F8888553T,0,0
S4438135D,1,1
T0131071I,0,0
S2140611B,0,0
T2085590D,0,0
S5111343H,1,0
G6321630K,1,0
G2500152X,1,0
G2548999W,0,1
G6019260Q,0,0
S9318298G,0,0
F5012602K,1,1
S4754688E,1,1
S4430377I,1,1
T1084637J,0,1
S6537589C,1,1
S7487149F,0,1
F8348847Q,0,0
S5563298G,1,0
F7891236R,0,0
G3244721Q,0,0
G0935171Q,1,0
F4319378M,0,0
T2165373F,0,1
S6746803A,1,0
F1205837M,0,1
G5820410U,0,0
G9325029Q,0,1
F2408067Q,1,1
T1163082G,1,1
F9824125Q,0,0
S5351282H,1,1
G6526485X,1,1
T1089488Z,1,1
G6310043P,1,1
G6971968L,0,1
T1041750Z,1,0
G5918395N,1,1
S2309164Z,1,1
F1596175U,1,0
F8429909W,1,0
S6572972E,0,0
T1048678A,1,1
G9807668P,0,1
T1173458D,0,0
S1295830G,1,0
T1011164H,0,0
G7698715M,0,0
T1068134G,1,1
G2638821Q,1,0
T1084037B,0,1
S9417123G,1,0
S9873133D,1,1
S1310210D,1,1
F0318987L,0,0
T0089027D,1,0
S2044894F,1,0
F7276608M,1,0
G9434430T,1,0
G4995552P,0,0
T1197973J,1,0
T2133640D,1,0
G1322159L,1,0
F4454780P,1,0
F0116831L,0,0
G6563347M,0,1
F8113694R,0,0
F9003341R,1,1
F5945287T,1,0
S5539709J,0,1
T1156702E,1,1
G1207875M,0,0
F9351558R,1,0
F9904379L,1,0
S5721558E,0,0
T0016621E,1,1
T1120177B,0,0
F5127009Q,1,0
F8894759L,0,0
F1424117P,1,0
T2055056I,1,1
F0198037T,1,1
S4823245J,1,0
S8660072B,0,1
G1043184R,0,1
T1103989D,1,1
F8330866N,0,1
F4756744X,0,0
S7767955C,0,1
G7804394L,0,0
G0816427X,0,1
S1461387J,0,0
T0194278B,1,1
G0671788N,1,1
T2073403A,0,1
T0058294D,0,1
G6615021L,1,0
S8684168A,1,1
F2958430M,1,0
G1697523R,0,1
S5063101Z,0,1
G8868893M,0,0
T1123485I,0,0
S3839913F,0,0
S5675876C,1,1
S5635238D,1,1
F6311668T,0,1
G2221808K,0,0
F0274609M,0,0
F3637884X,0,0
F5242116X,0,1
F5824097N,1,1
F1499446R,1,1
T2166967E,1,1
F9190584K,0,1
T0014633H,1,1
F5830389P,0,1
S0491245D,1,0
G4958583M,0,0
S8719188E,0,0
F8382434N,0,1
G5214142M,0,0
G6719642U,0,0
G3307981N,0,0
G6652694T,1,0
F7335902M,1,1
S4393742A,0,0
T2019379J,1,0
F9958076M,1,0
G3605033R,0,1
S3221204B,1,0
F2016115U,0,1
S5192276Z,1,0
F4030708R,0,1
T1101158B,1,0
S5654039C,1,0
T2026547C,1,0
T0023573Z,1,1
T0119030F,0,0
G1523072Q,0,1
T2090063B,1,0
S5916327B,0,1
G8139205L,1,1
G6093678T,1,1
G8910593K,1,1
T1126843E,1,0
S1686058A,0,0
T0095027G,1,1
G6659156K,0,0
F5162870P,0,0
F8765140K,0,0
F1747652K,0,0
G6798126Q,0,0
F5240502P,1,0
G0871921M,0,0
T1053514F,1,0
F8221549L,1,1
G4676112Q,1,1
T1047694H,1,0
G8699184K,0,0
T0155375A,0,0
S3564936J,0,1
S2957221F,1,0
F5096619N,1,0
